Dato;Tekst;Beløb;Saldo
01-01-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;33.300,00
02-01-2024;JOE & THE JUICE;-414,55;32.885,45
03-01-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;30.435,45
03-01-2024;FØTEX NØRREBRO;-226,89;30.208,56
03-01-2024;CIRCLE K AMAGER;-588,03;29.620,53
04-01-2024;MENY VESTERBRO;-376,99;29.243,54
04-01-2024;EASYPARK A/S;-505,04;28.738,50
05-01-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;27.551,00
05-01-2024;PFA PENSION INDBETALING;-900,00;26.651,00
05-01-2024;ELGIGANTEN;-184,54;26.466,46
07-01-2024;BILKA FIELDS;-283,60;26.182,86
08-01-2024;YOUSEE MOBIL + BREDBÅND;-449,00;25.733,86
10-01-2024;NETFLIX.COM;-129,00;25.604,86
10-01-2024;SPOTIFY P0123456;-119,00;25.485,86
12-01-2024;FITNESS WORLD KONTINGENT;-299,00;25.186,86
12-01-2024;REMA 1000 VALBY;-841,81;24.345,05
12-01-2024;MENY VESTERBRO;-378,47;23.966,58
12-01-2024;PIZZA ROMA;-599,68;23.366,90
14-01-2024;NETTO 8021 KØBENHAVN;-603,32;22.763,58
15-01-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;20.870,58
15-01-2024;PIZZA ROMA;-545,04;20.325,54
15-01-2024;H&M CITY;-1390,04;18.935,50
18-01-2024;ANDEL ENERGI EL A CONTO;-3186,26;15.749,24
19-01-2024;BILKA FIELDS;-357,03;15.392,21
20-01-2024;UDBETALING DANMARK BØRNEYDELSE;3654,00;19.046,21
20-01-2024;Q8 SYDHAVNEN;-712,18;18.334,03
21-01-2024;NETTO 8021 KØBENHAVN;-527,97;17.806,06
22-01-2024;EASYPARK A/S;-514,84;17.291,22
24-01-2024;MENY VESTERBRO;-664,15;16.627,07
25-01-2024;FØTEX NØRREBRO;-724,07;15.903,00
25-01-2024;MATAS NØRREBRO;-483,26;15.419,74
26-01-2024;MENY VESTERBRO;-180,02;15.239,72
26-01-2024;APOTEKET SVANEN;-283,51;14.956,21
28-01-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;46.406,21
01-02-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;37.206,21
02-02-2024;SUSHI SUSHI;-96,35;37.109,86
